Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  [52] __gnu_cxx::new_allocator<std::string>::deallocate(std::string*, unsigned int) [41] std::allocator<long>::allocator(std::allocator<long> const&) [126] std::string* std::uninitialized_copy<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*)
  [53] __gnu_cxx::new_allocator<std::string>::allocate(unsigned int, void const*) [65] std::allocator<long>::allocator() [127] long* std::uninitialized_copy<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  [36] __gnu_cxx::new_allocator<std::string>::new_allocator(__gnu_cxx::new_allocator<std::string> const&) [55] std::allocator<long>::allocator(std::allocator<long> const&) [73] long* std::uninitialized_copy<long*, long*>(long*, long*, long*)
 [107] __gnu_cxx::new_allocator<std::string>::new_allocator() [38] std::allocator<long>::~allocator() [128] std::string* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::string>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::allocator<std::string>)
  [34] __gnu_cxx::new_allocator<std::string>::~new_allocator() [56] std::allocator<long>::~allocator() [129] long* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*, long>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*, std::allocator<long>)
  [77] __gnu_cxx::new_allocator<long>::deallocate(long*, unsigned int) [26] std::char_traits<char>::length(char const*) [74] long* std::__uninitialized_copy_a<long*, long*, long>(long*, long*, long*, std::allocator<long>)
  [78] __gnu_cxx::new_allocator<long>::allocate(unsigned int, void const*) [116] std::_Vector_base<std::string, std::allocator<std::string> >::_M_allocate(unsigned int) [130] std::string* std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*>(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >, std::string*, std::__false_type)
  [87] __gnu_cxx::new_allocator<long>::construct(long*, long const&) [96] std::_Vector_base<std::string, std::allocator<std::string> >::_Vector_impl::_Vector_impl(std::allocator<std::string> const&) [131] long* std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*, std::__true_type)
  [37] __gnu_cxx::new_allocator<long>::new_allocator(__gnu_cxx::new_allocator<long> const&) [97] std::_Vector_base<std::string, std::allocator<std::string> >::_Vector_impl::~_Vector_impl() [75] long* std::__uninitialized_copy_aux<long*, long*>(long*, long*, long*, std::__true_type)
  [61] __gnu_cxx::new_allocator<long>::new_allocator() [98] std::_Vector_base<std::string, std::allocator<std::string> >::_M_deallocate(std::string*, unsigned int) [132] long* std::copy<__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*>(__gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >, long*)
  [35] __gnu_cxx::new_allocator<long>::~new_allocator() [83] std::_Vector_base<std::string, std::allocator<std::string> >::_M_get_Tp_allocator() [76] long* std::copy<long*, long*>(long*, long*, long*)
  [88] __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::__normal_iterator(std::string const* const&) [117] std::_Vector_base<std::string, std::allocator<std::string> >::_Vector_base(std::allocator<std::string> const&) [12] void std::fill<long*, int>(long*, long*, int const&)
  [30] __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::operator++() [118] std::_Vector_base<std::string, std::allocator<std::string> >::_Vector_base(unsigned int, std::allocator<std::string> const&) [49] void std::_Destroy<std::string*>(std::string*, std::string*)
  [89] __gnu_cxx::__normal_iterator<long const*, std::vector<long, std::allocator<long> > >::__normal_iterator(long const* const&) [99] std::_Vector_base<std::string, std::allocator<std::string> >::~_Vector_base() [104] void std::_Destroy<std::string*, std::string>(std::string*, std::string*, std::allocator<std::string>)
  [43] __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::__normal_iterator(std::string* const&) [84] std::_Vector_base<long, std::allocator<long> >::_M_allocate(unsigned int) [50] void std::_Destroy<long*>(long*, long*)
 [108] __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::__normal_iterator() [57] std::_Vector_base<long, std::allocator<long> >::_Vector_impl::_Vector_impl(std::allocator<long> const&) [51] void std::_Destroy<long*, long>(long*, long*, std::allocator<long>)
  [90] __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::operator++(int) [58] std::_Vector_base<long, std::allocator<long> >::_Vector_impl::~_Vector_impl() [19] void std::_Destroy<std::string>(std::string*)
  [39] __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::__normal_iterator(long* const&) [46] std::_Vector_base<long, std::allocator<long> >::_M_deallocate(long*, unsigned int) [25] bool std::operator!=<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
 [105] __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::__normal_iterator() [42] std::_Vector_base<long, std::allocator<long> >::_M_get_Tp_allocator() [27] std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  [69] __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator++(int) [66] std::_Vector_base<long, std::allocator<long> >::_Vector_base(std::allocator<long> const&) [21] std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
  [85] bool __gnu_cxx::operator< <std::string*, std::vector<std::string, std::allocator<std::string> > >(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > > const&, __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > > const&) [119] std::_Vector_base<long, std::allocator<long> >::_Vector_base(unsigned int, std::allocator<long> const&) [22] std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  [79] bool __gnu_cxx::operator< <long*, std::vector<long, std::allocator<long> > >(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > > const&) [59] std::_Vector_base<long, std::allocator<long> >::~_Vector_base() [24] operator new(unsigned int, void*)
  [28] bool __gnu_cxx::operator!=<std::string const*, std::vector<std::string, std::allocator<std::string> > >(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > const&, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > const&) [71] long* std::__copy_normal<false, false>::__copy_n<long*, long*>(long*, long*, long*)
